1.692394023525312763e+00,3.155001789546111324e-01
8.872621047656614746e-01,6.954216496811940207e-01
1.003044147072106540e+00,4.564357457131151818e-01
3.807402591835343797e-01,1.439069115219121731e+00
1.921173883569389673e+00,6.790355967788359592e-01
5.582590048813949046e-01,2.041286187414143694e+00
1.311975839196947602e+00,5.067040166701558546e-01
8.718040395054941216e-01,2.340169396725457207e-01
8.280270179861102253e-01,8.461062105185579441e-01
7.656414934887765256e-01,5.479591080851047707e-02
3.031562631918935380e-01,2.031868764012334072e+00
1.167876032046855750e+00,5.235790384056215885e-01
1.483239697419132641e+00,2.148740206818332776e+00
1.143543749793731301e+00,9.837839612196068728e-01
1.538716042297450404e+00,1.131338580788575854e+00
1.281955870033433920e+00,1.723384070563814263e-01
1.881388487662618347e+00,5.214936106527513493e-01
1.266557012797555393e+00,8.224396186997112723e-01
1.105871068286050862e+00,6.174199731114479173e-01
6.295902369646657615e-01,1.314407687698161686e-01
6.853625081620003945e-01,1.552214739739721933e-02
6.143446547653114154e-01,1.913919885999624038e+00
7.491643451443980029e-01,1.217392060859646685e+00
1.132843031197761974e+00,6.833838805082601553e-01
7.608859102526821516e-01,1.670922751776486637e+00
3.197221015541812927e-01,7.576023710740382722e-01
1.231861403520102760e+00,1.944297376523664855e-01
3.464101615137754386e+00,4.871392896287467522e-01
5.803810000880092801e+00,4.760937891346951889e-01
1.946657053569150309e+00,6.291279473340469774e-01
2.021202005947320135e-01,1.199539451355692288e+00
1.316640543105526806e+00,9.725997501963971059e-01
1.930097076645298060e+00,7.586591016607254767e-01
1.169481946112945536e+00,2.631929837993492449e-01
9.007334537569818833e-01,7.226814919678109517e-01
1.138311919622349899e+00,3.884409036451408892e-01
5.167270098621596919e-01,9.083863358086372575e-01
3.086066999241838249e-01,6.991870545157290173e-02
6.533820858155532374e-01,9.404742144314783003e-02
4.726675725563807440e+00,2.350437546937024447e+00
3.109422500608886031e-01,2.483095968343381976e+00
8.609160647753271167e-01,8.745813991368402984e-01
1.130433254051169900e+00,3.679164024272404965e-01
2.649154208047923120e+00,7.277522471402509963e-01
2.566011610343099214e+00,5.693812744844154450e-01
8.362048664533129338e-01,1.585905781204559051e-01
2.318576325753359590e+00,1.552127516647687222e-01
8.210083792511020384e-01,5.550143685653001757e-01
1.373513182149505907e+00,1.533126334815197445e-01
8.255072022654721398e-01,3.676828056067477091e-01
1.111542313989653641e+00,1.669089097684144096e-01
1.280466285627794853e+00,3.597594904666327476e-01
5.382667102327092223e-01,9.538903725642947640e-01
1.228780285526672289e+00,1.423505030227620316e-01
3.921282712634631129e-01,4.042977693371568315e-01
2.236067977499789805e+00,8.294252149098056970e-01
1.113780197846022002e+00,1.903654929991925315e-01
8.529678654946876160e-01,5.148054280397015292e-01
1.178676117208365737e+00,2.541273172169043471e-01
2.713136766016617796e-01,1.287460182364489336e+00
2.120346143580109199e+00,7.366643770894127918e-01
1.002398084978371795e+00,4.131748378943110311e-01
9.725772117156241681e-01,4.720081058403493568e-01
7.928884854828456286e-01,1.074475050420678895e-01
4.437059837324712319e+00,3.542604917737032455e+00
8.520937916610084040e-01,1.293746800891897308e+00
1.569262576503245743e+00,9.298531012705697485e-01
1.350905361379846514e+00,3.482549792525983512e-01
1.314652236252274120e+00,7.076892817342163022e-01
8.798059885030663496e-01,6.063527758602214046e-01
5.714057065116333600e-01,9.657876843392705357e-01
1.765928401295794037e-01,1.212604168889778622e+00
1.612885179235831856e+00,3.826266587837692246e-01
3.530067990931239907e-01,2.260993961133645480e-01
1.757829740880462843e+00,7.234069762302015594e-01
1.608168802256692231e+00,1.466113891390684376e+00
1.149264655575430671e+00,1.012207929691708586e-01
6.478341756738250634e-01,9.197645704011094825e-01
7.162143275325919545e-01,6.593308791365015686e-02
6.312504711763834431e-01,7.669492189611154531e-01
2.189234138686320996e+00,9.265785570764266676e-01
1.227900622233125016e+00,3.315583815680819835e-01
4.971945710741370594e-01,3.795456499351951285e-01
2.738612787525830594e+00,1.180052664543650653e+00
1.019596898980969613e+00,2.458418918862743940e-02
5.567934119506824375e-01,9.523204393424783420e-01
8.510193789138459364e-01,9.001166507742601464e-02
1.638692980797405330e+00,1.813657595934628164e+00
5.826962190721081125e-01,1.271155792975797727e+00
9.646946864942758104e-01,4.778534239001148709e-01
6.143617395896194822e-01,1.765407297671320666e-02
1.173376152051378130e+00,2.541285718784958458e+00
5.645056834671080104e+00,1.671078539970622945e+00
1.041396678626123284e+00,9.185479362340807086e-01
1.970368732287556046e+00,8.209869717864816119e-01
3.867252261063026109e-01,8.684930925268660729e-02
3.584802980315786591e-01,1.030115798941318023e-01
1.160142332887710515e+00,8.055847948669523362e-01
1.080496098857248510e+00,4.016464808855564339e-01
1.069160160254702951e+00,6.901969058657810852e-01
9.829271760071207620e-01,2.795116363039116814e-01
3.840803698400295785e-01,1.187325374072783823e+00
1.178356732981967081e+00,4.834462393284929549e-01
7.425398370612089627e-01,5.157499575814292747e-01
1.531591049947278682e+00,4.929351894581114890e-01
1.114214250940381623e+00,9.611628428441752747e-02
9.653573916519317955e-01,2.578694402357900040e-01
3.462230644644730404e-01,7.704242966011246585e-01
1.250129081114916607e+00,5.761883485094630997e-01
3.962322551231789891e+00,5.888802093125801163e-01
2.383807811577872027e+00,2.853244824751726583e+00
1.379574501957619104e+00,6.996798973422606593e-01
4.385848696638874888e-01,1.350609035719918527e+00
3.199900264403198746e-01,7.272500600916359526e-01
2.839809171235323948e+00,1.107525576781776405e-01
1.672361038726466909e+00,5.435972783623315152e-01
2.072312362460679291e-01,8.609964458318775105e-01
8.013593892557192566e-01,1.086589002380636410e-01
1.208572773211505025e+00,7.450630883982178876e-01
6.055300708194983450e+00,1.905278960204785044e+00
1.292543598370214264e+00,3.835165297012237406e-01
6.767982900634105237e-01,8.056654063400192634e-01
6.090712125322323978e-01,1.181068525171198536e+00
4.004714203168137088e-01,3.311087233338361191e-01
7.802492250312355049e-01,1.772044894877277954e-01
1.113885425320189970e+00,1.237188662700161368e+00
1.069497090726645228e+00,5.220917750588652817e-01
1.158321433244489329e+00,2.140219377280704327e-01
1.708542550555538053e+00,1.805374307199113959e+00
5.941970846769584202e-01,5.535997683325699636e-01
9.042250554036158627e-01,8.158421552513828168e-01
1.974700316701783143e+00,8.345796467435903088e-01
2.555622163859945783e-01,1.558929519954566967e+00
7.731113434850683808e-01,2.269775611001033866e+00
1.010726781801580820e+00,2.958461309495989955e-01
7.586628751811003157e-01,2.176380010636430051e-01
1.468087021639245426e+00,3.300022699938361392e-01
9.662156648241251311e-01,2.694255219221117909e-02
1.655440856408269212e+00,1.012703402689149490e+00
6.709530057634889300e-01,4.786838637956907783e-01
1.037643746887410900e+00,4.996569493587137423e-01
6.992725946259894521e-01,2.716058790285495461e-01
5.391882620202821386e-01,9.378099343309965752e-01
1.527525231651946536e+00,1.002567099480455415e+00
2.049390153191919417e+00,1.450662270599171189e-01
1.042712003454286052e+00,6.565223725452912218e-01
8.970755406025989753e-01,1.708715315433521897e-01
1.661897939677633218e+00,4.093344679008948522e-02
7.981046590332631085e-01,9.934449601952507480e-01
7.851192353652137745e-01,1.920260668540306470e-01
4.622943958701539180e-01,5.347435176109989197e-01
1.028483241369434031e+00,6.049901419820202103e-02
6.288662044207680157e-01,4.986464348184877493e-01
8.621967287570753147e-01,5.712386995480313034e-01
3.547990317647110814e+00,1.595766673240814892e+00
4.170288281141495412e-01,2.913069019915014435e-01
9.802489220907321110e-01,2.367047727160788428e-01
6.123724356957944703e-01,5.367264289333728122e+00
1.034246674093627583e+00,5.199299765965929021e-01
7.668475273275993098e-01,8.836719553189132936e-01
4.004164498785399928e+00,3.537983184997494646e-01
7.759241709338942083e-01,2.696944411793022467e-01
3.919368033641716376e-01,9.548656434901630075e-01
6.961771158887058997e-01,2.959487106573296389e-01
4.300454533137585966e-01,1.125328521545583937e+00
6.020530427826998876e-01,1.409060312895680511e-01
1.497232834644445232e+00,1.365868854437797486e+00
2.147542851378631212e+00,1.108521310015830652e+00
8.048150549829896638e-01,7.959903285029130693e-01
3.688639397672345943e+00,6.469495602821764280e-01
1.794530295941210163e-01,3.759068725182113990e+00
1.962412757242276484e+00,2.138596223016790088e+00
9.272265876320947564e-01,3.123548451704935003e-01
9.168191073171390038e-01,3.224906988905590355e-01
8.876050190512971838e-01,1.665098674165822190e-01
1.322390996913525907e+00,4.459676382552946877e-02
1.837499522280760411e+00,3.944050555311449102e-01
4.388013033833556009e-01,3.515128720651612415e-01
1.296849328880645968e+00,1.149347321879581330e+00
1.234325811698063546e+00,1.979445746136642564e-02
9.303716450158304729e-01,5.062146341825263240e-01
1.644018613884040914e+00,1.054894220551725992e+00
3.341202831861059153e+00,6.693289060568571314e-01
8.606126919860503932e-01,6.250980199677859117e-01
2.775773411643480237e+00,2.938185685729002738e+00
2.811299139900730326e-01,3.728875942507218211e-01
1.979625954295133605e-01,3.324406343937000408e+00
6.892024376045110534e-01,1.904375156538780756e+00
2.000000000000000000e+00,4.503424657534246256e-01
8.851791001576985174e-01,3.294159664970430224e-01
2.321918247446728589e+00,1.924008870364124046e+00
1.559478370839315842e+00,5.180085497543180928e-01
7.338539818428913009e-01,3.676367143081408773e-01
1.530203692821103134e+00,1.926804230204957058e-01
1.051499455849172371e+00,7.722679336847810827e-01
3.464101615137754386e+00,1.925819048598272243e+00
6.099942813304186640e-01,1.486861060742895591e-01
5.000000000000000000e+00,7.461538461538461675e-01
1.773995158823555407e+00,3.232981831500871817e-01
5.892796527668077156e-01,7.517203781629364090e-02
1.666939868318639828e+00,2.188165903840102455e-01
1.458600966173918989e+00,2.147256942842782901e-01
9.183163089615926644e-01,2.443155720632615435e-01
8.416762389247015586e-01,1.902920192351498785e-01
1.256045984489228440e+00,2.231630320581101945e-01
1.106273501265690129e+00,3.448125198750202625e-01
5.651639756834465622e-01,3.075796252277219200e-01
9.522595473997806925e-01,2.665635855175927937e-01
3.203616377585937425e+00,1.453948971365925269e+00
8.034317926884929628e-01,1.590399819133369252e+00
1.466287829861518066e+00,3.473908666677724133e-01
2.035630332273814957e+00,3.242881128701187721e-01
2.933417507209796327e+00,7.428238020409312359e-01
5.204784652772268538e-01,1.310118651169248194e+00
7.241658207075946097e-01,3.532873740698994069e-01
1.575974508732267854e+00,7.983328200689715493e-01
8.063847780411099730e-01,4.610638517979532836e-01
1.128660211876840291e+00,2.418557596878943283e-01
9.919461775980271678e-01,4.992076958998767355e-01
6.881926545775903792e-01,5.130351867709446179e-01
3.798402387388336576e-01,7.203866596770984454e-02
4.251151509488518276e-01,2.078340737972164565e+00
7.848007444598922300e-01,3.417116827214007335e-01
9.021728535071192878e-01,1.659065386668161501e-01
9.298135910606154519e-01,4.060186014298021173e-01
7.253455218901720958e-01,1.117827002912936463e+00
7.954156675238392982e-01,3.834676555709557455e-01
7.394339659009839805e-01,8.197014687783934495e-01
1.428162307685128418e+00,1.372639798963028179e-01
1.723483314930001065e+00,6.737426469216947211e-01
1.068735114505374506e+00,1.373881405656435413e-02
1.547262660032366677e+00,4.689206926545310128e-01
2.806455144161487336e+00,1.652652545594491373e+00
2.209746302950692964e+00,7.221393146897689408e-02
2.338168720822551450e+00,4.112357046672829308e-02
7.961656746059609935e-01,2.059049158463692464e-02
1.660464650976604561e+00,8.072898087217861285e-01
2.500000000000000000e+00,1.647222222222222143e+00
1.212848612758098410e+00,4.028338283712681323e-01
1.214755223121448457e+00,6.620277611202883827e-01
8.672288143553306128e-01,2.164636105562037505e-01
2.422192052994686373e-01,2.088467814582084969e+00
5.437695092480060444e-01,4.772569297906318342e-01
1.133774331339591157e+00,4.193297710763340680e-01
1.521156092452440545e+00,1.765817561867867869e-01
1.589586648876277541e+00,6.922846447844565043e-01
9.674104685308981821e-01,2.517360173520907241e-01
1.698038083593337300e+00,9.700737799333805089e-01
2.086210134975076791e+00,1.277327093085262488e+00
1.013044029491945608e+00,8.229632734252265713e-01
8.529736822224367465e-01,5.363964455385588082e-01
1.029609709475466151e+00,3.834770856719849075e-01
1.028777543268190708e+00,6.940974372544934656e-01
2.095039185597536324e+00,6.953362814267685099e-01
9.780612320222623612e-01,1.967697153180882896e-01
9.020673423841916172e-01,7.512699402687620376e-01
6.479133172475055602e-01,6.961450778366498060e-01
6.296632202416703183e-01,7.048729937705363602e-01
5.219845811858051521e-01,1.124589817580936346e+00
2.294234842711947220e+00,6.169989724623273775e-01
4.489754418322021046e+00,5.368949147758447893e+00
6.785825729418604180e-01,2.737629264228964576e-01
1.524893833950179189e+00,4.161195609052302791e-01
1.102308395542137553e+00,3.991116604549118652e-01
1.428669272578842353e+00,6.232449846820454359e-02
1.188356672890299892e+00,5.862396741904869063e-02
4.207576939724774867e+00,4.352817566305232866e+00
1.249817504926394429e+00,2.251423589481892584e+00
6.345797911903305888e-01,5.146784681762192060e-01
4.251621483677062718e-01,1.924931378160210871e+00
1.845062416057770216e+00,9.098464039184878116e-01
2.890769095068436156e-01,1.320117886747919522e+00
7.816194481642801950e-01,6.222194175905271935e-02
2.381084882441469208e+00,1.577651333151403046e+00
7.315062570177799373e-01,8.018844100253212925e-01
1.739546580242309570e+00,2.884997399664764040e-02
2.221630834399908938e+00,3.899552618054002995e-01
2.775270736266007621e+00,7.283169059261622447e-02
8.778246588512097492e-01,3.803125524662450685e-01
5.847241346350248170e-01,1.758568825969999277e-02
1.140664386064405678e+00,5.621845902745999934e-01
2.579384772857979957e+00,4.611627321170327920e-01
5.545147707825669459e-01,8.980728352891572674e-01
2.735311263977716845e+00,9.888524617761633717e-01
1.046618664088942996e+00,2.827139721078181234e-01
5.337754219869236261e-01,2.566831808672412230e+00
3.887570905741760452e+00,5.727008325562144009e-01
1.108057053044572360e+00,5.365545284687076588e-01
1.642684601015270474e+00,1.961558670624116985e-01
1.224368894446001832e+00,3.158691251027768709e-01
7.056259276633725097e-01,5.499731495023344463e-01
8.817077961965370525e-01,7.959862048996515504e-01
1.930025906561878335e+00,2.128641547953033619e+00
1.564942358678830470e+00,2.777823562544347591e-01
3.665500980206858106e+00,1.014308477347317661e+00
9.040579094580092345e-01,5.597974472471779483e-01
1.774255354445990918e+00,1.149980322326105364e+00
8.160536752369165203e-01,5.329601364332304803e-01
1.492136249889832955e+00,8.702485526107810454e-01
4.937279747182557466e-01,2.721114406117659090e+00
1.558085870209780177e+00,1.794543346447579069e-01
1.720200833940882745e+00,4.624195790163663777e-01
1.106462615930307702e+00,2.970112782393568573e-01
3.025052627017654761e+00,1.390900486236983591e+00
6.459082382423213531e-01,2.761134453554961454e-01
1.159257932734548024e+00,2.040863504916502202e-01
5.730254871776855330e-01,1.149306800987062394e+00
1.745546163222914560e+00,2.316364576788702001e-01
9.570068280662982207e-01,2.320453302992078470e-01
7.933454385856283375e-01,9.421966785597782335e-02
6.462061726588640420e-01,5.467244329205915854e+00
6.187026890650784150e-01,4.393393687823684002e-01
4.076629879543284818e-01,1.200145779193130924e+00
1.011173531156922545e+00,8.759800004344768798e-01
7.209478062835519285e-01,2.010530502030186961e-01
1.603966001860090140e-01,3.071943581823346481e+00
1.238593177935697343e+00,1.794150219627312082e-01
1.331113487975658094e+00,6.105697597742423266e-01
7.482172544315319751e-01,7.153756573858730539e-01
9.438140616324560694e-01,7.810874992820325824e-01
1.680643151745417896e+00,1.565816601005047895e-02
4.419209404939516972e+00,2.116428600558383000e+00
3.263569759322527131e-01,1.967207327147190155e+00
4.466185006315602779e-01,2.352190769992883901e+00
9.474536367455578256e-01,3.301732370476944123e-01
3.625887315338055306e+00,6.245935643870923482e-01
9.442539605012469917e-01,3.898296167206982688e-02
9.871128635458668032e-01,4.877193649057107172e-01
3.506111475631944474e-01,1.481233612177091041e+00
1.807184994126571187e+00,4.113832813464728955e-01
1.083106979448191565e+00,7.413499228261892782e-01
1.381179806418287415e+00,4.965398477619462070e-01
1.273882176934642452e+00,5.594186533578117126e-01
7.078902792453861670e-01,6.569910888129193438e-01
9.710083124552245648e-01,5.075725269652309191e-01
9.250453547834963652e-01,1.064751618042587417e-01
6.565024562887196158e-01,2.653579482111885213e-01
1.442188848867958173e+00,3.743991907324612511e-01
2.026221075674451699e-01,2.699215932952037100e+00
1.176895795663676081e+00,1.034633666517517508e-01
4.730982873872994765e-01,2.655990385332207548e-01
1.342610530599382512e+00,3.740244739275054853e-01
1.126576721106179235e+00,3.346331081506952465e-01
3.458884591672604092e-01,1.399869330025987901e+00
4.555826550205303249e+00,2.375468447483921608e+00
1.035939540565624428e+00,4.527707782192414571e-02
5.115887115785617834e-01,7.172900060257753063e-01
1.451080219290753481e+00,6.826709615838327805e-01
1.394744600276337287e+00,7.953965190330919421e-01
4.441203012626616653e-01,8.595876798632161309e-02
2.418103021424484744e+00,8.859676747143154785e-01
7.574763968621587296e-01,4.928515257505734493e-01
1.308066879421293516e+00,1.985680272366290022e-01
1.049081230683033716e+00,2.777940953522051726e-01
7.906650041138476581e-01,6.660243893454171893e-01
2.163384514629689281e+00,9.285085090739844116e-01
1.083229937166709567e+00,5.695332659330122338e-01
9.253038911459843252e-01,1.707836283462803140e+00
9.496410805236797259e+00,3.977579324169242980e+00
8.468599159080072436e-01,7.484571792003866797e-01
7.080668723024499123e-01,3.396418330556467136e-01
2.083888814834561121e+00,5.265262783750437325e-01
2.570543193119366077e+00,3.590980013670825866e-01
6.498611196524116673e-01,3.030440454337671174e-02
9.591663046625438227e-01,3.308428703038919672e+00
5.822639771026016930e-01,2.385325116281666602e-01
1.004790446579093777e+00,8.841200124477162359e-02
1.795828499606797024e+00,1.944320778644051728e+00
7.648400075533119402e-01,3.475370980267583065e-01
1.006734082821036491e+00,9.087452987597888221e-01
9.395657948136909576e-01,1.888878122768602674e+00
9.005534762432950702e-01,1.368001784886530903e+00
2.160949761664383850e-01,5.349668312413047300e-01
1.111381793770900295e+00,6.500535020169416756e-01
1.500000000000000000e+00,1.181818181818181879e+00
9.616570163088447032e-01,5.654543255896007370e-01
5.548858078068753530e-01,1.179735478337226473e+00
9.620550480079770317e-01,1.398233570688010852e-01
7.556869325830800621e-01,5.125455092071339314e-01
7.451910724862949031e-01,2.449333206379256112e-01
2.245477382361887653e+00,3.138839351688660351e-01
6.188527477552759892e-01,8.566526461982756357e-01
1.557029898641370869e+00,6.126711948520997542e-01
7.735560437481776574e-01,6.857871849382882745e-01
1.513650963897003932e+00,4.231532528905436186e-01
6.003143830448892659e-01,8.234678971610523979e-01
7.699370300894938790e-01,7.379588147822625788e-02
4.054033199812895338e-01,6.880436627851463927e-01
8.420595747839817458e-01,5.972546262385355353e-01
9.177796196883873936e-01,1.041923722834642851e-01
1.364537720322911873e+00,4.484765654109076349e-01
2.178870062090612070e+00,1.604019237198620607e+00
5.815799980377995837e-01,3.856128247859324509e-01
3.970271049794376617e-01,1.198667820129002859e+00
1.160083786854796184e+00,3.137865520694049337e+00
1.040714203522015380e+00,2.851271790471275255e-02
2.369206340978216030e+00,1.033639437448883536e+00
1.914375920459501890e+00,7.849802312528841863e-01
6.283459658896052291e-01,6.934894452928582753e-01
7.875848240491075680e-01,9.127151231970966894e-01
9.449834022739491690e-01,1.186284442226926139e-01
1.570321333647699991e+00,1.037232217309540738e+00
1.432896189317880209e+00,6.667050663251069542e-01
2.553214605940826720e-01,2.509809957639832501e+00
1.350381209793999560e+00,2.924788795406358943e+00
9.867719042739253599e-01,6.212268466177951476e-01
4.325562743363715601e-01,9.454861807284878905e-01
1.224033430802138778e+00,6.290962516448201924e-01
4.932882862316247063e+00,2.406375886411502574e+00
1.083234358107387107e+00,1.644586576073968354e-02
2.574963064319310657e+00,1.338136543261018829e+00
1.278391846925548192e+00,1.025842408634312086e+00
7.799326450890333717e-01,2.215717741730208523e+00
6.605368474054577055e-01,6.225749596235348460e-02
1.170162828734374827e+00,2.024744751390027825e-02
8.333333333333333703e-01,7.152777777777777901e-01
1.391683013187774209e+00,4.294808111914792392e-01
1.124035626949412281e+00,3.912702490670319500e-01
9.114299323350405491e-01,5.751238243911617198e-01
8.250927414761405343e-01,5.844984714826776395e-01
5.642821300117871752e-01,7.399121102363392932e-01
2.236067977499789805e+00,9.571461708566172399e-01
6.128128330455586692e-01,6.222046006018123743e-01
1.034072981318566953e+00,4.117142425620219925e-01
5.236045604272342446e-01,7.420870388788860517e-01
8.845688539257877681e-01,8.292833005554260950e-01
8.589081524154456027e-01,8.900939249691076915e-02
6.004425945066794723e-01,1.643316574439333544e-01
8.115357714666951994e-01,3.121291428718058203e-01
1.300887271175981796e+00,2.102444074627849435e-01
4.767874434121814331e-01,1.147501385828799236e+00
1.436653425142286666e+00,1.253849237277525897e-01
1.072470304743737168e+00,1.089227653255358252e-01
1.630261945423246095e+00,3.542621531302024285e-01
1.148120994574098885e+00,1.128325805012476479e+00
9.916035457647597307e-01,5.312161852311212545e-02
3.608439182435161374e-01,3.824945533381270746e+00
2.037978074609209378e-01,3.213734656114521915e+00
2.737893897163654611e+00,1.164755281881596716e+00
6.941936054911208576e-01,9.383960991223846415e-01
5.379940387531092494e-01,1.041566657965142806e+00
5.144161306099905850e-01,6.904005963449872940e-01
1.178511301977579195e-01,1.041018316746861849e+00
9.149432835543480635e-01,3.519012629055184305e-01
6.870029797391009607e-01,2.154023594431385691e-01
1.060660171779821193e+00,5.059470934352021665e-01
2.133477006656278707e+00,1.108299743717547359e-01
4.690021656914711845e-01,1.641507579920149063e+00
8.441554508482727037e-01,8.371596874434525937e-01
2.359019235066223352e+00,6.478321858735160976e-01
8.539125638299664978e-01,5.685973341693190131e-01
1.259010080570732937e+00,7.249870128387173596e-01
6.943138434075835086e-01,5.063900552125557564e-01
1.037208633434535621e+00,5.832541773378486782e-01
5.088337841451072707e-01,1.784605445842260441e+00
2.570624069775296228e+00,9.120721392761022006e-01
1.786891842317366086e+00,1.993071670277062057e-01
1.067092372471503126e+00,6.885937959110981499e-01
1.158314633408666028e+00,4.012152906608287828e-01
2.505110737872498494e-01,1.094624474592113206e+00
8.318088754166621523e-01,1.851951835833323123e-01
3.033760653661343731e+00,7.599661999614433228e-01
2.843120351538663382e+00,2.318462059862972158e+00
5.837019484306780193e-01,7.807961128358419378e-01
5.165034147167618661e-01,1.536835313727788477e-01
1.486174820245005801e+00,7.176233555700183286e-01
4.381436831412008903e-01,1.091063681547696174e+00
9.531352575694427287e-01,4.201477835633563584e-01
9.575577877689246398e-01,7.317581347579118350e-03
1.648771240027478158e-01,7.360585892979812916e-01
6.748581002206727186e-01,7.888421761292581103e-01
6.864431429344133306e-01,1.216529792200432336e+00
7.893226862508786468e-01,4.791219418487824289e-01
6.211971393091615390e-01,3.589407594840875459e-01
5.702567860679566003e-01,9.545602723311449322e-01
1.121991643563779117e+00,3.761042410819428472e-01
9.966386459514937624e-01,1.266000442154600059e+00
1.499506822278302121e+00,7.398882346767937657e-01
7.345303831162671715e-01,2.540778588150018891e-01
3.320184038158742745e-01,1.191708913696262639e+00
8.968544062928813787e-01,1.939144662254878651e-02
5.056849372062171000e-01,3.957087415129951213e-01
7.223479025890001681e-01,2.963285237134415939e-01
7.877947833164552494e-01,1.575589566632910332e-01
2.211762168925920591e+00,5.847117115088690475e+00
8.991521430053905917e-01,1.885014974854068437e-02
6.746171945133973002e-01,6.298721765099576375e-01
1.663898720465000425e+00,3.739835452149251616e-01
9.961758942143402740e-01,5.491738904002132493e-01
2.739469005394968848e-01,1.027300877023113318e-01
1.354006400772660212e+00,8.231743459242876204e-01
9.563926103091741071e-01,4.516612091188543232e-02
8.164965809277260345e-01,1.206057449645004054e+00
9.215555902290175627e-01,5.345820306956204915e-01
1.038149208783411881e+00,7.687297247404222267e-01
7.346308866924530223e-01,2.373145854560423818e+00
2.628514962691083756e+00,1.346372795739323891e+00
6.980756725957800723e-01,7.762456046833283718e-01
8.027894294360562455e-01,2.932699391666773736e-01
1.087114613009217967e+00,4.426315466761669981e-01
4.321208107251123254e-01,2.071322894384836077e-01
5.671946634769365891e-01,8.785567689520381585e-01
1.547265281309662344e+00,1.543406764398665976e-01
5.962613841185380181e-01,2.907564346585096993e-01
2.475040972301173259e+00,1.305751345386997331e+00
3.932649151619856953e-01,1.807677933897990918e+00
1.211981650657756759e+00,4.007040310806589400e-01
1.724930321892630847e+00,8.499785919150347757e-01
1.086744062890544704e+00,1.793768335317726392e-01
1.233587909487922518e+00,6.576785826012752079e-01
7.398652658564227602e-01,6.441098915975373984e-01
1.037173155909757227e+00,6.683588748371540600e-01
6.015222571484204472e-01,6.841489408226539837e-01
9.923953268977463438e-01,3.440303799912187155e-01
7.146249618537775516e-01,1.952754256228345919e-01
1.519841227027317165e+00,5.668817456801352739e-01
5.384555269340047801e-01,3.647274229609580032e-01
7.247766585778525616e-01,7.538674648281105117e-01
1.066235656829317202e+00,6.315732413229746545e-01
1.041358616113871038e+00,5.224809665623227767e-02
1.978909779672614611e-01,6.714158181032084394e-02
1.022753687161532810e+00,1.459128593683786945e-01
1.621042188771710357e+00,9.424663888207619744e-02
3.385456845327662889e-01,2.149765096783065932e+00
2.188883000804015211e+00,1.360521314719926878e+00
1.403348764599178677e+00,4.489988923005144295e-01
4.240852752612275234e-01,4.279173711220217724e-01
7.447197516733546907e-01,6.931622304036608728e-01
6.429100507328636915e+00,1.851699454875759487e+00
4.356994662565764065e-01,7.618788480989314715e-01
2.342057229768424731e-01,1.972732820458788394e+00
4.413030238533885430e-01,4.685745590353394552e-01
1.659604083595155100e+00,8.143078128013572226e-01
1.090576194331952298e+00,3.115121387555889187e-01
9.282932699646855301e-01,6.623066596596179911e-01
1.707100295571972071e+00,1.614302091509169645e-01
9.586193886524294605e-01,4.730929667733455579e-01
1.259595207429786257e+00,4.665485659170354737e-01
9.250369443245367584e-01,1.529540665516855857e-01
5.149390257905176460e-01,5.930015908704632244e-01
1.353389569434206408e+00,3.390877586438000302e-01
8.569065668951852954e-01,4.773458503274981002e-01
1.487352900127500099e+00,3.567052740131358979e-01
4.237827706911807546e-01,1.300242591893395527e+00
7.886477781107831264e-01,4.573570757817181920e-01
5.481272288256116010e-01,2.174305427998274864e-01
8.500796987078058642e-01,5.206738154585310863e-01
1.085221625928489919e+00,3.103823168807821609e-01
5.489303264634395330e-01,4.916244132612122564e-01
2.197559622099688692e+00,9.572702899297885759e-02
5.888085919576612204e-01,1.260418392159368683e-01
1.112754878027210070e+00,3.265693663775508515e-01
8.384554363810831079e-01,2.172361812441896856e+00
5.743757503319347757e-01,3.310265227769717544e-01
1.383128149616249303e+00,3.077460132896154388e+00
6.359807738567629931e-01,3.084027370712443816e-01
1.379753569472696562e+00,3.306650795805256005e-01
1.099655681903193294e+00,1.581776485115527486e-01
9.187795405622853906e-01,6.784833530306106919e-01
1.220096866497231591e+00,7.301953765907096550e-01
1.066671015996699889e+00,4.922344229782936176e-01
1.177247288879039067e+00,3.987030873385916663e-01
1.126784299297277858e+00,1.109351630813072351e-02
4.830891810402537234e-01,6.674941910072322848e-01
1.567907310185564951e+00,5.564077848645808677e-01
1.911424418355749166e+00,2.051485690390438155e+00
5.849898415819699826e-01,5.447061099760259761e-01
5.438055402054992049e-01,8.845029870812336215e-02
9.139937720710220592e-01,2.701583801425396225e-01
9.798222014180698602e-01,5.359430162118973273e-01
5.567647886059137186e-01,9.434717129096029109e-02
9.772697579354847619e-01,1.874058476982164878e+00
9.162753077325829221e-01,1.750997315824045775e-01
1.162135387645465867e+00,5.510228285785377933e-01
4.725815626252608759e+00,1.712982209942310319e-01
1.053780645540231653e+00,6.176689396594608333e-02
1.658056857400517670e+00,1.431121825129916814e-01
8.184200148791065388e-01,2.195901589217884364e+00
1.039507354263713212e+00,2.034721452420317767e-01
1.229453634900397496e+00,1.159270756659396134e-01
1.649592024154410863e+00,3.555657719908800751e-01
1.617914416408831491e+00,4.397000555830180013e-01
1.111489343318811995e+00,7.299071750613301823e-01
